# Ordinary English words. Every one of these is real; none of them may ever be autocorrected.
# Two jobs: enforce the invariant "a real word is never corrected", and measure how much of
# ordinary English the shipped dictionary is missing - because the invariant can only protect
# words the dictionary knows about.
salve	slave-adjacent
trove	rare-ish noun
wane	verb
wane	dup guard
gaunt	adjective
quell	verb
brine	noun
knoll	noun
glean	verb
deft	adjective
apt	adjective
rife	adjective
wry	adjective
terse	adjective
lithe	adjective
staid	adjective
dour	adjective
gaudy	adjective
suave	adjective
brisk	adjective
canny	adjective
crass	adjective
dowdy	adjective
feign	verb
flout	verb
forgo	verb
garner	verb
hone	verb
imbue	verb
jostle	verb
loathe	verb
muster	verb
parry	verb
quash	verb
relent	verb
scour	verb
shirk	verb
spurn	verb
tout	verb
usurp	verb
vex	verb
wield	verb
yield	verb
abate	verb
bolster	verb
curtail	verb
deter	verb
elicit	verb
foster	verb
hinder	verb
impede	verb
mitigate	verb
negate	verb
obscure	verb
placate	verb
rebuke	verb
stifle	verb
thwart	verb
undermine	verb
warrant	verb
adept	adjective
ample	adjective
banal	adjective
cogent	adjective
docile	adjective
elusive	adjective
frugal	adjective
genial	adjective
hapless	adjective
inert	adjective
jovial	adjective
keen	adjective
lucid	adjective
meek	adjective
novel	adjective
opaque	adjective
placid	adjective
quaint	adjective
robust	adjective
somber	adjective
tacit	adjective
urbane	adjective
vivid	adjective
wary	adjective
zealous	adjective
anvil	noun
beacon	noun
cavern	noun
dwelling	noun
ember	noun
furrow	noun
gorge	noun
hearth	noun
inlet	noun
jetty	noun
kiln	noun
ledge	noun
marsh	noun
niche	noun
orchard	noun
pasture	noun
quarry	noun
ravine	noun
summit	noun
thicket	noun
vale	noun
wharf	noun
alloy	noun
bracket	noun
circuit	noun
lever	noun
piston	noun
socket	noun
valve	noun
gasket	noun
flange	noun
spindle	noun
