# word	frequency (0-255, the scale the shipped .dict uses: `the` is 222, the rarest kept word 66)
# The vocabulary the evaluation dictionary is built from. Distractors matter as much as
# targets: `from` has to exist for `form` to be a tempting wrong correction.
the	222
and	205
you	198
that	196
for	192
are	188
with	185
this	183
have	180
from	178
they	172
word	168
what	166
were	164
when	162
your	160
said	158
each	156
which	155
their	154
time	152
will	150
about	148
would	146
there	145
could	143
other	141
than	140
then	138
them	136
these	134
some	132
into	130
more	128
very	126
just	124
know	122
take	120
people	118
work	116
works	104
first	114
because	112
through	110
receive	108
separate	106
occurred	105
definitely	103
sensitivity	102
their	154
which	155
friend	101
government	100
environment	99
necessary	98
accommodate	97
beginning	96
calendar	95
embarrass	94
existence	93
independent	92
occasion	91
privilege	90
recommend	89
tomorrow	88
until	87
weird	86
keyboard	118
phone	120
behavior	95
olive	80
form	130
trail	95
trial	97
quiet	110
quite	125
though	135
thought	140
casual	92
causal	70
dessert	78
desert	85
loose	95
lose	112
angel	82
angle	90
later	128
latter	88
diary	76
dairy	74
manager	105
manger	66
unite	80
untie	68
salve	66
slave	84
cat	100
dog	102
run	118
ill	96
bee	72
been	160
all	170
also	145
